user_id,variant,pre_sessions_7d,converted,time_to_complete
8167,control,4,0,5.677194397379693
8168,treatment,4,0,12.244479703117193
8169,treatment,6,1,7.155541613776035
8170,control,3,0,6.746024342614013
8171,control,1,0,8.21394312442437
8172,control,2,0,2.122561229706694
8173,control,4,1,4.983582438776681
8174,treatment,0,0,9.844342077238553
8175,control,2,0,10.839910619081671
8176,treatment,4,0,8.204837959549517
8177,treatment,0,0,9.762079008938862
8178,treatment,2,0,8.192094144019492
8179,control,7,0,7.546472103907837
8180,treatment,1,0,6.9629508005528065
8181,treatment,1,0,5.806411443490271
8182,control,8,0,8.7957691057676
8183,treatment,2,0,8.233128955405096
8184,control,0,0,3.0290835256430295
8185,treatment,2,0,3.441539656063215
8186,treatment,1,0,8.56907774656085
8187,treatment,3,0,7.516091405982273
8188,treatment,5,1,12.680778143295065
8189,control,3,1,7.340455268318352
8190,control,2,0,4.969486011973914
8191,control,1,0,10.881439613382462
8192,control,2,0,12.818704623013812
8193,treatment,2,0,13.124840854417728
8194,treatment,3,1,10.021641407743395
8195,treatment,4,0,4.357349992275843
8196,treatment,4,1,4.6396514071248305
8197,control,1,1,4.410859046325069
8198,treatment,4,0,9.314667045088308
8199,treatment,3,0,6.921983436833834
8200,control,5,0,13.01753201558087
8201,treatment,3,1,4.311448087798343
8202,control,3,0,9.530749039341325
8203,control,5,0,10.550915806484687
8204,treatment,3,0,9.952584916268634
8205,control,4,0,8.274139152764201
8206,control,4,0,3.0068109038139497
8207,treatment,3,0,4.5683088077167895
8208,control,4,0,10.881930540547808
8209,control,5,0,5.587252315671356
8210,treatment,3,0,10.829893028363689
8211,control,3,0,3.9994521272851937
8212,control,1,0,6.984845310353759
8213,treatment,2,1,9.838158085559906
8214,control,2,0,9.530772427972796
8215,treatment,2,0,8.240937419489354
8216,treatment,6,0,6.07732842261821
8217,control,2,1,6.317012480974293
8218,control,3,0,8.861261556012012
8219,treatment,2,0,5.220245706383924
8220,control,2,0,9.255547898591487
8221,control,5,0,4.390004128061896
8222,control,2,0,10.477941935586193
8223,treatment,5,0,9.260869741902507
8224,control,0,0,9.102711665018871
8225,control,3,0,6.301987055989408
8226,control,6,0,11.881591544437105
8227,control,3,0,11.679649771206197
8228,treatment,3,0,9.483603235633476
8229,control,3,0,7.998131318209324
8230,treatment,3,0,14.003857002830589
8231,treatment,2,0,5.772998487603159
8232,treatment,3,0,6.303235319468852
8233,control,4,0,2.145102522577756
8234,control,3,0,10.514010190498237
8235,control,1,0,9.087393743690253
8236,treatment,2,0,6.440343175267895
8237,control,1,0,9.11446316866115
8238,treatment,2,0,9.432123077563165
8239,control,4,0,9.185836388933545
8240,treatment,1,0,5.660585527639254
8241,control,2,0,6.215336442154803
8242,control,2,0,8.803523768559044
8243,control,4,0,3.4963242925701072
8244,treatment,3,1,3.8419642934380516
8245,treatment,3,0,8.92623412144055
8246,treatment,3,0,4.463964797859111
8247,treatment,3,0,5.905921406852628
8248,control,1,1,12.813292426277648
8249,treatment,2,0,8.133536101178684
8250,control,2,0,9.502440882352674
8251,control,2,0,13.506465338331825
8252,treatment,4,0,7.992227692803487
8253,control,6,1,5.767477621410642
8254,treatment,3,0,9.776983147090803
8255,treatment,2,0,4.744128041724527
8256,treatment,4,0,6.009530883537861
8257,treatment,8,0,7.318733061088488
8258,control,2,1,7.866170172388272
8259,treatment,3,0,9.593044478886092
8260,treatment,10,0,4.861882083259112
8261,control,3,0,8.880640261354712
8262,control,2,0,16.517516814080267
8263,treatment,4,1,4.5745596548806375
8264,control,7,0,10.051400184196396
8265,control,4,0,6.044336194922915
8266,control,3,0,10.283240143168024
8267,control,1,1,12.708875539073574
8268,control,2,0,6.022762872951608
8269,treatment,3,0,4.077655689343123
8270,treatment,4,0,5.922805642897229
8271,control,3,0,8.025161529499186
8272,treatment,4,0,9.6244874090955
8273,treatment,1,0,5.241373158957428
8274,treatment,6,0,7.231512338091479
8275,treatment,1,0,10.130260062426526
8276,treatment,3,0,5.176668735370743
8277,treatment,2,1,5.467905024222858
8278,treatment,2,1,7.599386640131861
8279,treatment,4,0,3.602955253504967
8280,control,2,0,9.953319014259364
8281,control,2,0,8.657813136723307
8282,control,3,0,7.178649503556319
8283,treatment,1,0,10.137491754202626
8284,control,5,0,12.52161811151592
8285,control,1,0,3.352320478161949
8286,treatment,2,0,7.019958932715852
8287,treatment,0,1,6.681371246286545
8288,treatment,7,0,10.014598522272626
8289,control,4,0,10.524440137931458
8290,treatment,3,0,7.525727356980547
8291,control,4,0,6.131410881100109
8292,control,2,0,5.262077915484712
8293,treatment,1,0,13.249961600733654
8294,treatment,7,0,7.514864777502503
8295,control,1,0,8.07949665010381
8296,control,1,1,2.1001162655553474
8297,control,3,0,7.29338272058552
8298,control,5,0,12.18806936101382
8299,treatment,7,0,6.931299430387023
8300,control,4,1,6.125369061818314
8301,control,6,0,7.328486964560071
8302,control,2,0,9.874940864279871
8303,treatment,2,0,3.8509360738877136
8304,control,3,0,1.3946033395933295
8305,control,2,0,8.05926207412205
8306,control,5,0,8.86017107256501
8307,treatment,7,0,6.614765300708063
8308,treatment,3,0,9.712075536838674
8309,control,6,0,9.874471529161017
8310,control,2,0,6.6514696301235965
8311,treatment,0,0,8.438231297129505
8312,treatment,3,0,9.25872176585799
8313,control,1,1,7.706291394514803
8314,control,2,0,8.773088969824125
8315,control,4,0,10.825185115220172
8316,control,3,0,11.04025880406869
8317,control,3,0,9.92418251864988
8318,treatment,4,0,9.64926433648175
8319,treatment,0,0,11.712479221857889
8320,treatment,2,0,10.732454453162038
8321,control,3,0,5.25067738114465
8322,control,3,0,4.53383537886018
8323,treatment,6,0,7.99034087609854
8324,control,3,0,8.165199029576733
8325,treatment,3,0,7.85733582843907
8326,control,1,0,8.100046538223662
8327,treatment,4,0,3.721594829286121
8328,control,4,0,13.779063835274563
8329,control,1,0,12.466214889324206
8330,control,3,0,16.77175528144444
8331,treatment,3,0,11.060942447111481
8332,control,3,0,8.819318269315229
8333,treatment,5,0,6.11456430653053
8334,control,2,0,5.591208293133866
8335,control,3,0,7.374408749528824
8336,treatment,6,0,5.0764115073892935
8337,treatment,3,0,8.21857430934539
8338,control,6,1,9.199271105356477
8339,control,3,0,1.3333033019670015
8340,treatment,4,0,6.5710725717257645
8341,control,1,0,11.513940098490881
8342,control,4,0,11.59764048003495
8343,control,2,0,6.959239919717524
8344,treatment,3,1,8.997668131641689
8345,treatment,2,0,8.22078577530457
8346,control,3,0,10.78814331858952
8347,treatment,1,0,12.391410141680367
8348,control,3,0,8.131293523699304
8349,control,5,0,12.786309615403404
8350,treatment,5,0,10.589080174963751
8351,control,1,0,7.672499427378621
8352,treatment,4,0,10.341178653689278
8353,treatment,3,0,2.7382795160358606
8354,control,2,0,12.456591804463148
8355,treatment,5,0,7.512720460499583
8356,treatment,2,1,5.771596705660182
8357,control,2,0,9.840355534872947
8358,treatment,3,0,7.989650191180786
8359,control,2,0,8.575315841460156
8360,treatment,8,0,5.07671606890989
8361,control,3,1,7.209643349923235
8362,control,1,0,10.008088496429963
8363,treatment,3,0,11.352870036535634
8364,control,3,0,3.824760155839848
8365,control,3,0,9.757696125101607
8366,treatment,2,0,2.7178552173983803
8367,control,1,0,9.621579381426407
8368,treatment,2,0,10.134228644910952
8369,treatment,2,0,7.528248367948198
8370,control,3,0,8.05165606676909
8371,control,4,0,8.276217946948679
8372,control,0,0,7.046562474930491
8373,control,0,0,11.317850655243397
8374,control,2,0,4.52575335796639
8375,control,5,0,9.549178406904629
8376,control,2,0,7.9251330839820895
8377,control,3,1,4.474615121096451
8378,treatment,1,0,13.114810455563518
8379,treatment,1,0,5.041299910128311
8380,treatment,4,0,3.610739800699611
8381,treatment,0,1,5.387426486178086
8382,treatment,6,1,8.14602539632462
8383,control,1,0,4.579020167418179
8384,treatment,7,0,8.782761828889143
8385,control,5,0,6.488799317824615
8386,treatment,4,1,4.836242476645387
8387,treatment,3,0,8.761122874709777
8388,control,3,0,5.513731057205092
8389,treatment,2,0,5.596926958458562
8390,treatment,4,0,4.871078501028663
8391,control,3,0,8.573744853628142
8392,control,1,0,13.563587612825865
8393,treatment,5,0,8.733188340627034
8394,control,2,0,14.296080171269752
8395,control,3,0,7.349923277307346
8396,control,2,0,12.163708906344946
8397,treatment,2,1,4.782116108666942
8398,control,0,0,3.1526342254809014
8399,treatment,2,0,7.616725648657386
8400,treatment,4,0,9.513497603730373
8401,control,2,0,6.2529171335927725
8402,control,1,0,5.554784771237367
8403,treatment,0,0,7.403590844122098
8404,control,4,0,5.528618612332599
8405,treatment,3,0,5.7680931133973266
8406,treatment,2,1,8.888144364155005
8407,treatment,8,0,4.510983500133463
8408,treatment,2,0,11.027863399350895
8409,control,3,0,11.604089827086383
8410,treatment,4,0,2.5053055074796937
8411,treatment,4,0,7.175330704880378
8412,treatment,3,0,6.261743776058946
8413,treatment,2,0,13.147216263188563
8414,control,3,0,10.286860795990076
8415,treatment,6,0,7.3980473101467865
8416,control,2,0,5.906348524962091
8417,treatment,4,1,6.555331453737443
8418,control,3,0,7.497264547802757
8419,treatment,3,0,10.501175792174188
8420,control,3,0,7.816929695347703
8421,treatment,2,0,6.8984071174337025
8422,treatment,3,0,12.945510450823116
8423,treatment,2,0,7.3179140344716895
8424,control,4,0,1.2324067728939045
8425,control,2,0,8.111621971595564
8426,treatment,6,0,14.74709445072877
8427,control,4,0,9.722834830836431
8428,control,2,1,8.918153902134899
8429,control,3,0,11.520999369092317
8430,control,3,0,6.4759003156667925
8431,control,5,0,9.042888595365463
8432,treatment,2,0,5.538347662433605
8433,control,2,0,9.653617287671429
8434,control,2,0,9.952906313572715
8435,treatment,1,0,12.823458219507192
8436,control,5,0,7.859635569695157
8437,control,0,0,6.342998945840745
8438,treatment,3,0,12.425422800498383
8439,control,0,0,9.610488985950152
8440,treatment,2,0,5.240804977372101
8441,treatment,4,0,10.082795954630255
8442,control,3,0,4.365331757070092
8443,treatment,3,0,4.002005466150994
8444,control,1,0,4.023007527562888
8445,treatment,4,0,2.3603049936193887
8446,control,6,1,8.150808294573809
8447,treatment,4,0,3.8395803611005723
8448,treatment,3,0,8.916643283316056
8449,treatment,2,0,11.422244226241304
8450,control,7,0,6.292468638560859
8451,treatment,6,0,4.008610684341152
8452,treatment,1,0,8.729102359644248
8453,treatment,7,0,5.133664253234251
8454,control,2,0,12.17013348768987
8455,control,3,0,3.9157340927664652
8456,control,1,1,8.842419162927753
8457,control,2,0,9.22372618235744
8458,control,2,0,6.069628816158758
8459,treatment,4,0,6.253965069256665
8460,treatment,3,0,9.839141698907813
8461,control,5,1,5.334893274154874
8462,control,1,0,5.659405235912967
8463,treatment,5,1,5.9317588862861665
8464,treatment,4,1,3.4258815360816195
8465,control,4,0,7.429204825512761
8466,control,3,0,8.888385259616491
8467,treatment,3,0,5.385312945042983
8468,control,2,0,4.663554259289217
8469,control,3,0,9.272815755362526
8470,treatment,1,0,6.59451547255372
8471,control,2,0,7.8344448097071275
8472,control,4,1,8.254228683316137
8473,control,1,1,7.530210888151931
8474,control,1,0,8.748132542563914
8475,treatment,1,0,2.275758159104437
8476,control,3,0,2.4074931375780775
8477,treatment,1,0,5.6825054695824715
8478,treatment,2,0,5.4449906502275365
8479,control,2,0,7.340856180300767
8480,treatment,3,0,9.726435231118788
8481,control,4,0,7.12528196932126
8482,control,4,0,7.355310207278901
8483,control,5,0,10.729273189566985
8484,treatment,4,1,9.4337954582862391
8485,control,3,0,8.571284628330433
8486,control,3,0,7.420342395954152
8487,treatment,2,0,10.663889053528724
8488,control,1,0,7.636794398505408
8489,control,0,0,15.38892186987595
8490,treatment,3,0,11.914490762839783
8491,treatment,2,0,6.813708590938327
8492,control,2,0,6.3247467671566024
8493,control,1,1,11.374765228394216
8494,control,1,0,7.042956633007682
8495,treatment,1,0,2.565094863721688
8496,control,5,1,5.97752299687461
8497,treatment,1,0,13.953919923860017
8498,treatment,3,0,11.783816720907975
8499,treatment,2,0,4.9858156194813095
8500,control,1,0,6.4566589626973165
8501,control,2,0,7.8603583570248015
8502,control,3,0,10.417118872515823
8503,control,5,0,7.824569472164378
8504,control,2,0,10.050192325698179
8505,control,7,0,7.708548105786929
8506,control,2,0,9.534980839041964
8507,treatment,4,0,9.244527870094938
8508,treatment,3,0,9.104034353067384
8509,control,3,0,9.9794332641626191
8510,treatment,1,0,7.076876295715731
8511,control,6,0,3.386621880015589
8512,control,3,1,10.289206544711323
8513,control,4,0,9.581163790074182
8514,treatment,2,0,4.670450125940632
8515,control,3,0,8.506133071720152
8516,treatment,2,0,7.596200383906958
8517,control,5,0,8.093051858781406
8518,control,0,0,8.60226837591052
8519,control,1,0,9.168204603365252
8520,treatment,3,1,5.315579296664312
8521,control,4,0,11.09658269822147
8522,control,2,0,7.025542741060378
8523,treatment,3,0,7.902300854538079
8524,control,3,0,5.022707862653294
8525,treatment,5,0,3.6674767907391805
8526,control,2,1,8.615884925273926
8527,treatment,2,0,3.8775739413111987
8528,control,7,0,4.514585124594115
8529,control,2,0,3.875560665893314
8530,control,3,0,7.782877617263462
8531,control,5,0,7.97240855709972
8532,treatment,1,0,7.937739364711228
8533,control,3,0,7.552168836152437
8534,control,1,0,1.769976276649155
8535,control,2,0,8.15128922231617
8536,treatment,1,0,11.487527142419285
8537,control,2,0,10.074598237622094
8538,control,1,0,5.995780499026615
8539,treatment,2,0,5.531770592633545
8540,control,0,1,11.261625281334487
8541,treatment,3,0,3.679523809674806
8542,control,3,0,13.260056975500238
8543,treatment,4,0,3.679662163323804
8544,control,2,0,6.4912926014179995
8545,control,1,0,4.3508403822034465
8546,treatment,2,0,2.7861005563071846
8547,treatment,4,0,6.926642376148862
8548,treatment,3,0,8.226972996064912
8549,treatment,4,0,4.468362780674452
8550,control,3,0,13.731187834687908
8551,treatment,3,0,13.046235489094911
8552,control,4,0,6.5441467660282875
8553,treatment,3,0,8.515056790981184
8554,treatment,4,0,10.492345139340104
8555,control,2,0,4.352796614966508
8556,treatment,5,0,9.814287193885464
8557,control,0,0,5.49533483251401
8558,treatment,3,0,2.5918726486831476
8559,control,2,0,9.07748956353567
8560,control,3,0,10.800967369830424
8561,treatment,1,0,12.396831929665137
8562,control,4,0,10.752298534524444
8563,control,3,0,13.340050656742171
8564,treatment,3,0,0.5
8565,treatment,0,0,12.099063610170104
8566,control,5,0,11.48532529718036
8567,control,3,0,6.696462148124656
8568,treatment,2,0,9.975248338435456
8569,control,8,0,7.484414602523724
8570,control,8,0,7.87427290688012
8571,control,5,0,10.251762212228362
8572,control,3,0,6.379360954613793
8573,control,5,0,9.866437365516036
8574,control,2,0,4.591833389170338
8575,control,2,1,10.996178457346462
8576,control,4,0,13.26956231273425
8577,control,2,0,8.227302980149004
8578,treatment,1,0,7.717956773963687
8579,control,1,0,5.84632784968214
8580,control,3,0,11.630369699755958
8581,treatment,4,0,4.301503148539297
8582,control,6,0,7.839909985875939
8583,control,4,0,7.45252392280116
8584,treatment,6,0,10.209489693244862
8585,control,4,0,6.959356745768941
8586,treatment,1,0,7.707625477707151
8587,treatment,2,0,4.016211236556728
8588,treatment,2,0,7.058492183599699
8589,control,2,0,5.9275412593525445
8590,control,5,0,6.76750721056077
8591,treatment,1,0,6.8040367327074485
8592,control,3,0,10.566632090984939
8593,control,3,0,9.678681091998916
8594,control,0,0,7.175015529293232
8595,control,1,0,4.070076707265886
8596,treatment,1,0,7.53933347423988
8597,control,1,0,10.16802105776507
8598,treatment,4,0,8.504471061379542
8599,treatment,1,0,10.656920835646908
8600,treatment,1,0,8.055313704449413
8601,treatment,3,0,6.322564606550349
8602,treatment,2,0,8.212787944388818
8603,control,3,0,3.8566349562218063
8604,treatment,2,0,2.844606216274256
8605,treatment,4,0,8.835579975671873
8606,control,6,0,11.15431872162397
8607,treatment,0,0,4.697089419103262
8608,treatment,2,0,9.802523304489702
8609,treatment,6,0,8.290754403878827
8610,treatment,4,0,6.85382267569041
8611,control,1,0,13.42192315266502
8612,treatment,1,0,8.569596560917889
8613,treatment,3,0,3.0394608979052293
8614,treatment,3,0,10.486842980887083
8615,treatment,5,0,7.896537186635947
8616,treatment,3,0,11.890597467271467
8617,treatment,1,0,7.964891038040196
8618,treatment,5,0,4.564916970801937
8619,treatment,1,1,5.583778241853063
8620,treatment,1,0,12.086683948677152
8621,treatment,3,0,7.622252363988616
8622,treatment,3,0,5.072736000664888
8623,treatment,1,0,12.728139444813749
8624,control,4,0,6.166813163960876
8625,control,2,0,7.834251803241963
8626,control,3,0,8.223247085620846
8627,control,1,0,8.276244674160539
8628,control,5,0,7.236674076159423
8629,treatment,3,0,8.311259421883241
8630,control,1,0,10.046072044938535
8631,control,4,0,5.179188135536335
8632,control,3,0,8.154158197951624
8633,treatment,5,0,10.272202022411845
8634,control,2,0,8.745336132371657
8635,treatment,2,0,6.1198272975963235
8636,treatment,3,0,5.257656907445932
8637,treatment,3,0,12.556777938515136
8638,treatment,1,0,8.782488741951287
8639,control,3,0,7.34395165320384
8640,control,1,0,4.545920243826158
